customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
17099.0,0.0,350.0,0.0,-1.0,,350.0,1,0.99624145
17101.0,2.0,367.0,358.46,0.6195725839244567,51.5,211.0,1,0.98279953
17102.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
17103.0,0.0,539.0,0.0,-1.0,,539.0,1,0.99624145
17104.0,0.0,240.0,0.0,1.0,,240.0,1,0.9948598
17105.0,0.0,123.0,0.0,1.0,,123.0,1,0.99070215
17106.0,0.0,206.0,0.0,1.0,,206.0,1,0.9948598
17107.0,5.0,494.0,1552.882,0.062445088923956144,23.20689552697646,25.0,0,0.008466405
17108.0,0.0,480.0,0.0,-1.0,,480.0,1,0.99624145
17109.0,2.0,314.0,345.15999999999997,0.5778562530713935,70.65880459409618,49.0,0,0.011908877
17110.0,1.0,427.0,150.3,-1.0,0.0,337.0,1,0.99558556
17111.0,0.0,242.0,0.0,1.0,,242.0,1,0.9948598
17112.0,0.0,319.0,0.0,-1.0,,319.0,1,0.99624145
17113.0,4.0,514.0,451.7425,-1.0,25.095019426172996,391.0,1,0.99530953
17114.0,3.0,151.0,101.28333333333332,1.0,4.642796092394706,25.0,0,0.011276594
17115.0,4.0,551.0,449.965,-0.72245424147609,110.49208116421738,50.0,0,0.013230085
17116.0,0.0,465.0,0.0,-1.0,,465.0,1,0.99624145
17117.0,0.0,105.0,0.0,1.0,,105.0,0,0.00557618
17118.0,0.0,134.0,0.0,1.0,,134.0,1,0.9944782
17120.0,0.0,50.0,0.0,1.0,,50.0,0,0.00557618
17121.0,0.0,219.0,0.0,1.0,,219.0,1,0.9948598
17122.0,2.0,316.0,165.08,0.5278819010597438,34.5,205.0,1,0.9833695
17123.0,1.0,389.0,414.51,0.33418092279962014,0.0,256.0,1,0.98831475
17124.0,0.0,2.0,0.0,1.0,,2.0,0,0.00557618
17126.0,5.0,282.0,258.28200000000004,0.6414907274414349,16.099689437998485,116.0,0,0.009003999
17127.0,4.0,552.0,254.27000000000004,-0.047297472792914456,73.3007503372237,245.0,1,0.9793528
17128.0,0.0,151.0,0.0,1.0,,151.0,1,0.9948598
17129.0,0.0,337.0,0.0,-1.0,,337.0,1,0.99624145
17132.0,1.0,305.0,596.63,-0.062492143306096766,0.0,269.0,1,0.9889839
17133.0,7.0,445.0,1370.7514285714285,-0.5939365445479028,62.23457927183936,7.0,0,0.010367652
17134.0,1.0,259.0,330.5,1.0,0.0,81.0,0,0.018909086
17135.0,4.0,396.0,285.32,0.4400311645457463,20.522853115490545,106.0,0,0.012383045
17136.0,0.0,479.0,0.0,-1.0,,479.0,1,0.99624145
17137.0,4.0,494.0,183.3275,-0.6621825463334599,32.208073522022396,233.0,1,0.9892643
17138.0,6.0,490.0,448.115,-0.762115514786282,47.246399039738705,92.0,0,0.012827867
17139.0,11.0,514.0,1184.2627272727273,0.1308166487910268,28.087961722951704,27.0,0,0.005893099
17140.0,0.0,64.0,0.0,1.0,,64.0,0,0.00557618
17141.0,1.0,501.0,347.89,-0.07761854891095418,125.39360253041443,235.0,1,0.9845217
17142.0,3.0,501.0,352.75,0.30430379746835445,14.7648230602334,56.0,0,0.0153340995
17143.0,1.0,332.0,262.6,-0.431669390007683,0.0,234.0,1,0.98888373
17145.0,2.0,475.0,1111.94,-1.0,62.78180911343313,329.0,1,0.9952565
17146.0,11.0,492.0,422.7945454545455,-0.6967118642873005,28.852145171403386,80.0,0,0.01087214
17147.0,6.0,514.0,368.145,0.16947532408367807,39.041288685470185,23.0,0,0.006942993
17149.0,0.0,268.0,0.0,1.0,,268.0,1,0.9948598
17150.0,5.0,550.0,247.28000000000003,-0.1567622578417476,39.921923801340036,193.0,1,0.97792715
17151.0,0.0,552.0,0.0,-1.0,,552.0,1,0.99624145
17152.0,2.0,242.0,844.75,1.0,66.41954197038365,11.0,0,0.009124107
17155.0,4.0,553.0,124.425,-1.0,37.877268908937985,344.0,1,0.99528897
17156.0,0.0,308.0,0.0,-1.0,,308.0,1,0.99624145
17157.0,15.0,552.0,300.0493333333333,-1.0,15.632498200863482,297.0,1,0.99405956
17158.0,3.0,459.0,371.02666666666664,-0.010258008756145609,38.49675310984031,49.0,0,0.0121186515
17159.0,1.0,462.0,299.41,-1.0,0.0,294.0,1,0.99558556
17160.0,12.0,552.0,589.1883333333334,-0.07254882095185032,29.546573405388315,42.0,0,0.005902907
17161.0,0.0,261.0,0.0,1.0,,261.0,1,0.9948598
17162.0,3.0,122.0,246.95666666666668,1.0,20.131202301960233,7.0,0,0.009758288
17163.0,1.0,492.0,265.44,0.3053998229566243,0.0,262.0,1,0.9889959
17164.0,1.0,90.0,316.09,1.0,0.0,29.0,0,0.0052788644
17165.0,5.0,545.0,283.73199999999997,-0.347507690935842,47.977494724089134,101.0,0,0.015500889
17166.0,0.0,20.0,0.0,1.0,,20.0,0,0.00557618
17167.0,2.0,262.0,304.71000000000004,1.0,5.0,196.0,1,0.9853124
17168.0,0.0,315.0,0.0,-1.0,,315.0,1,0.99624145
17169.0,0.0,395.0,0.0,-1.0,,395.0,1,0.99624145
17170.0,1.0,206.0,106.2,1.0,0.0,191.0,1,0.9850655
17171.0,1.0,478.0,224.91,0.1696091942068176,0.0,106.0,0,0.020298894
17172.0,1.0,543.0,301.99,-0.054523254175732984,0.0,247.0,1,0.98958033
17174.0,0.0,34.0,0.0,1.0,,34.0,0,0.00557618
17175.0,0.0,113.0,0.0,1.0,,113.0,0,0.00557618
17176.0,2.0,494.0,307.99,-0.3214602358365103,87.5,18.0,0,0.016855989
17177.0,0.0,322.0,0.0,-1.0,,322.0,1,0.99624145
17178.0,0.0,548.0,0.0,-1.0,,548.0,1,0.99624145
17179.0,4.0,379.0,272.65250000000003,0.6990605867048871,52.59752845904454,49.0,0,0.009017736
17180.0,8.0,504.0,231.51875,-0.053790829347273396,32.49273423055957,58.0,0,0.006630903
17181.0,1.0,412.0,311.04,0.632884479092842,0.0,190.0,1,0.98774403
17182.0,1.0,535.0,142.8,-0.11111111111111108,0.0,239.0,1,0.9893504
17184.0,1.0,547.0,147.86,-1.0,0.0,386.0,1,0.99567163
17185.0,1.0,415.0,105.71,-1.0,3.0,408.0,1,0.99558556
17187.0,1.0,343.0,203.95,-0.1278783861794702,0.0,43.0,0,0.020919112
17188.0,8.0,548.0,401.89,0.0330497807029923,21.868927728629036,132.0,1,0.9672915
17189.0,3.0,554.0,189.99666666666667,-0.4322693484914735,80.54950168823034,176.0,1,0.9854397
17190.0,3.0,461.0,362.0133333333333,-0.2785056253603852,78.1649537836491,24.0,0,0.013504004
17191.0,9.0,555.0,406.09777777777776,0.19051120609096617,32.22436535018529,8.0,0,0.0062014423
17192.0,0.0,353.0,0.0,-1.0,,353.0,1,0.99624145
17193.0,1.0,554.0,565.74,0.8526377836722664,0.0,203.0,1,0.9885111
17194.0,1.0,347.0,226.78,-0.41601215461076924,0.0,177.0,1,0.98888373
17195.0,0.0,472.0,0.0,-1.0,,472.0,1,0.99624145
17196.0,0.0,244.0,0.0,1.0,,244.0,1,0.9948598
17198.0,1.0,188.0,499.3,1.0,0.0,182.0,1,0.9807093
17199.0,0.0,399.0,0.0,-1.0,,399.0,1,0.99624145
17200.0,1.0,469.0,191.65,0.07454234532253091,124.45079348883236,204.0,1,0.98352975
17201.0,2.0,484.0,204.045,-1.0,46.0,340.0,1,0.9956245
17202.0,0.0,237.0,0.0,1.0,,237.0,1,0.9948598
17203.0,0.0,205.0,0.0,1.0,0.0,205.0,1,0.9947978
17204.0,5.0,364.0,978.192,0.8846576973540978,43.025832034049294,58.0,0,0.0071336175
17205.0,1.0,381.0,340.32,0.10624603832463797,0.0,233.0,1,0.98858184
17207.0,0.0,469.0,0.0,-1.0,,469.0,1,0.99624145
17208.0,0.0,212.0,0.0,1.0,,212.0,1,0.9948598
17209.0,2.0,553.0,145.6,-1.0,35.5,466.0,1,0.99567163
17210.0,0.0,209.0,0.0,1.0,,209.0,1,0.9948598
17211.0,9.0,543.0,288.5155555555555,0.1533064956743549,66.87301398920195,50.0,0,0.006039774
17212.0,2.0,303.0,172.945,-0.12919021663876337,88.5,70.0,0,0.012543763
17213.0,8.0,541.0,379.165,-0.25114289309231214,44.97499305169485,133.0,1,0.9743824
17214.0,3.0,176.0,147.54,1.0,14.352700094407323,66.0,0,0.011159426
17215.0,0.0,281.0,0.0,-1.0,,281.0,1,0.99624145
17216.0,0.0,371.0,0.0,-1.0,,371.0,1,0.99624145
17217.0,1.0,436.0,113.5,0.04128440366972477,0.0,51.0,0,0.020175306
17218.0,12.0,500.0,232.5666666666667,0.44377607329151125,37.21633452605933,31.0,0,0.005846484
17219.0,0.0,233.0,0.0,1.0,,233.0,1,0.9948598
17220.0,7.0,505.0,342.4685714285714,0.5412451957788491,49.70690957506947,23.0,0,0.006811411
17221.0,1.0,424.0,241.3,-1.0,7.5,408.0,1,0.99558556
17222.0,4.0,515.0,260.1775,-1.0,37.39652390263031,294.0,1,0.9948755
17223.0,2.0,192.0,324.81500000000005,1.0,26.0,127.0,1,0.98043895
17224.0,0.0,318.0,0.0,-1.0,,318.0,1,0.99624145
17225.0,0.0,398.0,0.0,-1.0,,398.0,1,0.99624145
17226.0,2.0,482.0,237.245,0.05428165133537752,42.0,125.0,1,0.9844583
17227.0,7.0,510.0,177.25142857142856,0.1731430227903317,32.731436552273564,73.0,0,0.006811411
17228.0,8.0,454.0,228.83375,0.27995180550662924,30.289230759463006,24.0,0,0.0068690586
17230.0,13.0,548.0,740.0576923076923,-0.26681544995188894,47.50013658694622,81.0,0,0.008195003
17231.0,17.0,549.0,321.8129411764706,-0.08492626173306216,15.818580846586714,7.0,0,0.005970247
17233.0,1.0,541.0,190.62,0.030434077517703634,0.0,265.0,1,0.9892971
17235.0,6.0,370.0,263.2316666666666,0.3119430430477627,28.848262031225072,189.0,1,0.9692516
17236.0,9.0,459.0,149.4622222222222,-0.06532229937537645,30.046055183647077,59.0,0,0.0061287414
17237.0,1.0,198.0,105.29,1.0,0.0,192.0,1,0.9838704
17238.0,20.0,555.0,266.752,0.002320027783048766,23.530617949735365,1.0,0,0.005846484
17239.0,3.0,343.0,293.6666666666667,0.4813569296733784,25.80697580112788,129.0,1,0.98168635
17240.0,0.0,413.0,0.0,-1.0,,413.0,1,0.99624145
17241.0,10.0,479.0,220.234,-0.7609086999934405,21.860186838063424,202.0,1,0.9837624
17242.0,2.0,501.0,656.49,-0.15940806275082087,11.5,273.0,1,0.9885936
17243.0,50.0,555.0,290.61420000000004,-0.224436021108929,5.685103228473967,53.0,0,0.008064135
17244.0,1.0,550.0,610.49,0.40158872282296765,164.9915822768611,200.0,1,0.98422223
17245.0,1.0,506.0,171.45,-0.077308075236122,0.0,21.0,0,0.022637922
17246.0,1.0,555.0,15.44,-1.0,0.0,363.0,1,0.99624145
17248.0,0.0,298.0,0.0,-1.0,,298.0,1,0.99624145
17249.0,0.0,245.0,0.0,1.0,,245.0,1,0.9948598
17250.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
17251.0,2.0,541.0,253.015,0.24571963122976745,161.0,179.0,1,0.9843985
17252.0,0.0,3.0,0.0,1.0,,3.0,0,0.00557618
17254.0,0.0,218.0,0.0,1.0,,218.0,1,0.9948598
17255.0,2.0,263.0,116.015,1.0,18.0,116.0,0,0.014270433
17256.0,2.0,417.0,116.6,-0.3387276064421063,70.77821384829907,129.0,1,0.98529786
17257.0,0.0,253.0,0.0,1.0,0.0,253.0,1,0.9947978
17258.0,1.0,482.0,133.45000000000002,-0.3604121734962856,0.0,213.0,1,0.9887495
17259.0,3.0,472.0,452.58,0.24599876469918025,45.372761652780184,185.0,1,0.97984356
17260.0,0.0,228.0,0.0,1.0,,228.0,1,0.9948598
17261.0,0.0,326.0,0.0,-1.0,,326.0,1,0.99624145
17262.0,7.0,541.0,327.15999999999997,-0.004545417584830203,47.63052242697603,44.0,0,0.006811411
17263.0,0.0,25.0,0.0,1.0,,25.0,0,0.00557618
17264.0,0.0,241.0,0.0,1.0,,241.0,1,0.9948598
17266.0,1.0,457.0,90.41,-1.0,0.0,316.0,1,0.99558556
17268.0,8.0,548.0,136.37875,-0.3601180688681591,61.7267162580353,60.0,0,0.01059189
17269.0,0.0,202.0,0.0,1.0,,202.0,1,0.9948598
17270.0,1.0,549.0,214.78,-1.0,0.0,286.0,1,0.99567163
17271.0,0.0,553.0,0.0,-1.0,,553.0,1,0.99624145
17272.0,1.0,79.0,751.76,1.0,0.0,16.0,0,0.0052788644
17273.0,0.0,241.0,0.0,1.0,,241.0,1,0.9948598
17274.0,0.0,212.0,0.0,1.0,,212.0,1,0.9948598
17275.0,0.0,200.0,0.0,1.0,,200.0,1,0.9948598
17276.0,0.0,219.0,0.0,1.0,,219.0,1,0.9948598
17277.0,1.0,139.0,348.33000000000004,1.0,0.0,44.0,0,0.011089926
17278.0,1.0,382.0,246.04,0.8141866981271199,0.0,58.0,0,0.018989203
17280.0,0.0,255.0,0.0,1.0,,255.0,1,0.9948598
17281.0,5.0,490.0,137.07,-0.27918781725888325,12.734205903785284,191.0,1,0.98512065
17282.0,2.0,365.0,510.85,0.4827661272766854,32.0,116.0,0,0.013552858
17283.0,0.0,195.0,0.0,1.0,,195.0,1,0.9948598
17284.0,2.0,206.0,464.225,1.0,24.0,52.0,0,0.011761748
17285.0,1.0,480.0,207.94,-1.0,0.0,445.0,1,0.99567163
17286.0,0.0,217.0,0.0,1.0,0.0,217.0,1,0.9947978
17287.0,14.0,553.0,235.57,0.027802907961524008,29.821498944686844,22.0,0,0.005846484
17288.0,6.0,211.0,250.5583333333333,1.0,17.659540622564336,24.0,0,0.0072536008
17289.0,5.0,458.0,217.438,-0.15494546159403697,32.38271143681455,193.0,1,0.9790455
17290.0,4.0,543.0,214.8175,-0.026252566286637857,49.2284470606173,198.0,1,0.9804985
17291.0,0.0,125.0,0.0,1.0,,125.0,1,0.9930854
17292.0,1.0,396.0,130.39999999999998,-1.0,0.0,289.0,1,0.99558556
17293.0,9.0,553.0,250.32888888888888,0.008186719696681865,30.53595330826343,125.0,1,0.9638582
17294.0,0.0,486.0,0.0,-1.0,0.0,486.0,1,0.99624145
17296.0,0.0,547.0,0.0,-1.0,,547.0,1,0.99624145
17298.0,2.0,458.0,160.61,-0.4788376500315856,14.5,191.0,1,0.9894599
17299.0,1.0,298.0,119.25,-0.31262068766752166,0.0,256.0,1,0.9886308
17300.0,1.0,298.0,237.84,0.2084137790874911,0.0,207.0,1,0.9884199
17301.0,0.0,441.0,0.0,-1.0,,441.0,1,0.99624145
17302.0,1.0,122.0,120.27,1.0,0.0,25.0,0,0.0102725765
17303.0,0.0,178.0,0.0,1.0,,178.0,1,0.9948598
17304.0,0.0,351.0,0.0,-1.0,,351.0,1,0.99624145
17305.0,0.0,465.0,0.0,-1.0,,465.0,1,0.99624145
17306.0,8.0,220.0,444.4575,1.0,15.404023844998552,21.0,0,0.0073221857
17307.0,10.0,506.0,384.725,-0.122185860111153,19.110206696946005,212.0,1,0.9685934
17308.0,1.0,269.0,666.72,1.0,0.0,210.0,1,0.9878542
17309.0,1.0,490.0,27.75,-0.7760652033570046,0.0,198.0,1,0.9937289
17310.0,1.0,351.0,260.09999999999997,-0.4925373134328359,0.0,204.0,1,0.98888373
17311.0,4.0,491.0,557.1775,0.09246686655686098,41.811332195948985,133.0,1,0.9781463
17314.0,11.0,553.0,273.57363636363635,-0.2908952397811292,30.251835542971737,73.0,0,0.0097508915
17315.0,23.0,255.0,238.4817391304348,1.0,7.249521056977182,8.0,0,0.006489238
17316.0,0.0,237.0,0.0,1.0,,237.0,1,0.9948598
17318.0,0.0,542.0,0.0,-1.0,,542.0,1,0.99624145
17319.0,0.0,486.0,0.0,-1.0,,486.0,1,0.99624145
17320.0,4.0,504.0,570.3975,0.3747394683811534,45.63441683641854,53.0,0,0.010279546
17321.0,2.0,394.0,312.33,0.045851276530298295,70.81117300413983,211.0,1,0.9827251
17322.0,4.0,553.0,202.01,0.7516773431318354,133.69251100940545,193.0,1,0.98012376
17323.0,6.0,515.0,131.815,-0.09330946520474372,21.505167337694033,32.0,0,0.009658154
17324.0,8.0,538.0,239.10375,0.12746105756578127,28.96528360505016,148.0,1,0.9664401
17325.0,2.0,458.0,253.835,0.6656659612513738,50.0,97.0,0,0.013597235
17326.0,1.0,346.0,149.35,-0.07221618263705544,0.0,225.0,1,0.98888373
17327.0,1.0,379.0,148.1,0.9442074171316048,0.0,226.0,1,0.98774403
17328.0,0.0,490.0,0.0,-1.0,,490.0,1,0.99624145
17329.0,2.0,553.0,222.63,-0.3283656234475907,194.4650782702814,132.0,1,0.9850798
17330.0,1.0,464.0,9.95,-1.0,0.0,361.0,1,0.99624145
17332.0,4.0,473.0,139.7275,-1.0,16.00781059358212,345.0,1,0.99547136
17334.0,2.0,223.0,153.51,1.0,45.5,119.0,0,0.010089553
17335.0,1.0,501.0,353.23,0.3906692913385827,0.0,200.0,1,0.9886651
17336.0,0.0,289.0,0.0,-1.0,,289.0,1,0.99624145
17337.0,2.0,127.0,483.375,1.0,10.0,28.0,0,0.009862952
17338.0,13.0,456.0,682.286923076923,0.4569066134026989,15.374612132501166,22.0,0,0.0057805316
17339.0,1.0,326.0,120.0,0.3407821229050279,0.0,182.0,1,0.9883066
17340.0,10.0,480.0,1498.735,0.40345167316961783,24.848339984795768,9.0,0,0.005893099
17341.0,1.0,357.0,1027.2,0.2665298045090532,86.5,183.0,1,0.9821613
17342.0,3.0,486.0,304.98333333333335,-0.5105658471414374,62.567297102133686,196.0,1,0.98481596
17343.0,5.0,553.0,212.52799999999996,-0.3752242170262076,42.32446101251615,172.0,1,0.98541534
17344.0,0.0,545.0,0.0,-1.0,,545.0,1,0.99624145
17345.0,4.0,555.0,216.34,-0.28606925631865593,76.96460888231788,13.0,0,0.014243487
17346.0,16.0,417.0,214.3375,0.09318786573844139,21.49918239724478,4.0,0,0.005846484
17348.0,4.0,456.0,261.4075,0.03549633432085956,57.43256915722995,114.0,0,0.009809164
17349.0,3.0,448.0,201.80000000000004,0.30438300741739716,59.0592922409336,197.0,1,0.9783875
17350.0,2.0,493.0,138.86,-0.4726841621368775,12.5,211.0,1,0.9897564
17351.0,8.0,546.0,180.26,-0.3900357272040766,43.9741787309522,90.0,0,0.010512888
17352.0,0.0,513.0,0.0,-1.0,,513.0,1,0.99624145
17353.0,1.0,441.0,1160.0,-1.0,0.0,308.0,1,0.99558556
17354.0,0.0,245.0,0.0,1.0,0.0,245.0,1,0.9947978
17355.0,0.0,203.0,0.0,1.0,,203.0,1,0.9948598
17356.0,4.0,505.0,161.2225,-0.6234006360476295,86.52853575555292,128.0,1,0.9836301
17358.0,4.0,470.0,187.2075,0.7292996940130476,89.44376725071457,120.0,1,0.97650164
17359.0,0.0,465.0,0.0,-1.0,,465.0,1,0.99624145
17360.0,2.0,251.0,364.145,1.0,85.70880934886448,1.0,0,0.009280754
17361.0,2.0,493.0,131.95999999999998,-0.19580717898714128,162.04320411544572,3.0,0,0.015222352
17362.0,6.0,519.0,145.49,-0.021190578493027606,63.591578757638096,56.0,0,0.0070085856
17363.0,1.0,219.0,197.64,1.0,3.0,212.0,1,0.9839611
17364.0,19.0,549.0,467.50894736842105,-0.11927197292935961,16.43745722427894,21.0,0,0.0069643757
17365.0,9.0,493.0,540.8566666666667,0.293355461121939,30.29785470953348,16.0,0,0.0060596243
17366.0,1.0,273.0,610.25,1.0,0.0,249.0,1,0.9878542
17367.0,0.0,55.0,0.0,1.0,,55.0,0,0.00557618
17368.0,7.0,541.0,228.15285714285713,0.3306221184094453,64.47855748231345,76.0,0,0.006811411
17369.0,0.0,272.0,0.0,1.0,,272.0,1,0.9948598
17371.0,2.0,548.0,89.0,-0.4123807517529869,107.50917273527047,178.0,1,0.98534656
17372.0,22.0,553.0,163.5309090909091,-0.10356250316723253,16.86388139983701,60.0,0,0.0067852195
17373.0,3.0,466.0,167.3766666666667,0.5082828950332668,74.45058017832292,129.0,1,0.97874784
17374.0,2.0,212.0,247.885,1.0,25.5,35.0,0,0.01189512
17375.0,3.0,248.0,133.36666666666667,1.0,26.19160170741759,16.0,0,0.011983479
17376.0,2.0,339.0,107.52,0.2071065704903309,12.0,128.0,1,0.98532504
17377.0,55.0,554.0,268.346,-0.09402715945220665,7.997985586227322,72.0,0,0.0069426377
17378.0,0.0,191.0,0.0,1.0,,191.0,1,0.9948598
17380.0,2.0,351.0,150.89999999999998,-0.6167441860465116,16.5,251.0,1,0.98939425
17381.0,19.0,365.0,1337.0394736842106,0.4741768418379073,11.349253524155479,20.0,0,0.006004535
17382.0,5.0,386.0,123.096,0.13966160022942356,26.901053263146903,252.0,1,0.9715878
17383.0,0.0,270.0,0.0,1.0,,270.0,1,0.9948598
17384.0,1.0,284.0,227.65,0.14167502507522567,0.0,36.0,0,0.020088833
17386.0,0.0,202.0,0.0,1.0,,202.0,1,0.9948598
17388.0,8.0,546.0,245.78125,0.13448827219263762,51.95611128635399,28.0,0,0.006630903
17389.0,33.0,552.0,897.2878787878788,0.5578359908435986,19.139863505260426,2.0,0,0.0057805316
17390.0,0.0,237.0,0.0,1.0,,237.0,1,0.9948598
17392.0,2.0,267.0,225.955,1.0,20.5,123.0,1,0.98368025
17393.0,1.0,305.0,186.55,-0.021120293847566533,0.0,227.0,1,0.9889839
17394.0,0.0,36.0,0.0,1.0,,36.0,0,0.00557618
17395.0,0.0,325.0,0.0,-1.0,,325.0,1,0.99624145
17396.0,6.0,258.0,268.40000000000003,1.0,14.083086782851739,188.0,1,0.97343326
17397.0,0.0,233.0,0.0,1.0,,233.0,1,0.9948598
17398.0,1.0,72.0,222.77,1.0,0.0,27.0,0,0.0052788644
17400.0,6.0,539.0,510.0516666666667,-0.3198691059459375,70.53840561471932,27.0,0,0.010030129
17401.0,0.0,358.0,0.0,-1.0,,358.0,1,0.99624145
17402.0,11.0,540.0,283.3636363636364,0.3889857393661256,33.089979534024046,50.0,0,0.0059603285
17403.0,0.0,267.0,0.0,1.0,,267.0,1,0.9948598
17404.0,13.0,518.0,2284.7592307692307,0.4428076548169769,24.59205625337643,28.0,0,0.0057805316
17406.0,10.0,550.0,449.835,0.30598872590493476,31.620470690150494,150.0,1,0.96245855
17407.0,0.0,228.0,0.0,1.0,,228.0,1,0.9948598
17408.0,1.0,331.0,12.75,-1.0,0.0,317.0,1,0.99624145
17409.0,7.0,545.0,984.8385714285714,0.16340134291224362,58.69212410621007,1.0,0,0.006734647
17410.0,0.0,32.0,0.0,1.0,,32.0,0,0.00557618
17411.0,2.0,553.0,293.81,0.2609600652346516,112.0,78.0,0,0.014737764
17412.0,12.0,554.0,285.29833333333335,-0.08217032626225035,34.89348872720461,13.0,0,0.005970247
17413.0,1.0,386.0,340.29999999999995,0.21505337951226472,0.0,221.0,1,0.98831475
17414.0,4.0,553.0,457.46,-0.1473191851250532,72.55472072856459,1.0,0,0.0121224085
17416.0,10.0,542.0,1319.364,0.0010019461432292196,38.765553860224486,14.0,0,0.005893099
17417.0,0.0,365.0,0.0,-1.0,,365.0,1,0.99624145
17418.0,1.0,204.0,167.39,1.0,0.0,140.0,1,0.9846383
17419.0,11.0,500.0,373.0954545454546,0.5299913189420685,24.591100467897366,66.0,0,0.005893099
17420.0,2.0,218.0,202.85,1.0,6.683312551921141,190.0,1,0.98378974
17421.0,2.0,552.0,464.305,0.7530701050584758,131.0,203.0,1,0.98412895
17422.0,6.0,351.0,322.7033333333333,0.46127856079448715,20.477630071210225,37.0,0,0.0075880564
17423.0,1.0,210.0,449.42,1.0,0.0,34.0,0,0.015594976
17426.0,3.0,477.0,1237.4766666666667,0.4232699397079626,71.67471873765847,99.0,0,0.011127364
17428.0,21.0,555.0,979.0109523809524,0.16947445351008816,22.979854694053437,29.0,0,0.0057805316
17429.0,3.0,246.0,226.56000000000003,1.0,67.88225099390856,2.0,0,0.007884733
17430.0,2.0,296.0,185.605,0.27561382106836646,35.5,182.0,1,0.9841001
17431.0,0.0,130.0,0.0,1.0,,130.0,1,0.9936521
17432.0,4.0,553.0,302.695,0.31518515043698536,60.00277771348034,202.0,1,0.9793528
17433.0,0.0,202.0,0.0,1.0,,202.0,1,0.9948598
17435.0,0.0,228.0,0.0,1.0,,228.0,1,0.9948598
17436.0,3.0,549.0,121.21999999999998,0.0185387131952018,21.275964529643932,43.0,0,0.016690845
17437.0,0.0,346.0,0.0,-1.0,,346.0,1,0.99624145
17438.0,4.0,458.0,289.76,0.1955410923761395,63.19216723613774,70.0,0,0.009809164
17439.0,0.0,472.0,0.0,-1.0,,472.0,1,0.99624145
17440.0,1.0,366.0,124.62,-0.047902819161127694,150.5,64.0,0,0.013498682
17441.0,0.0,549.0,0.0,-1.0,,549.0,1,0.99624145
17442.0,9.0,479.0,296.55555555555554,-0.12739403182732534,33.78475987779105,37.0,0,0.006880212
17443.0,0.0,36.0,0.0,1.0,,36.0,0,0.00557618
17446.0,0.0,127.0,0.0,1.0,,127.0,1,0.9936521
17448.0,12.0,462.0,1170.865,-1.0,6.731966651729642,346.0,1,0.99405956
17449.0,8.0,547.0,431.4125,0.2969989173275591,38.47076812334269,51.0,0,0.0065561603
17450.0,13.0,255.0,5303.473846153845,1.0,16.88459375208179,9.0,0,0.0057805316
17454.0,9.0,510.0,154.33777777777777,-0.3313306717314625,20.477630071210225,9.0,0,0.009898615
17455.0,0.0,20.0,0.0,1.0,,20.0,0,0.00557618
17456.0,1.0,273.0,499.72,1.0,0.0,182.0,1,0.9878542
17457.0,12.0,549.0,440.7808333333333,0.00432437220426057,20.87445940750456,21.0,0,0.0057805316
17458.0,0.0,198.0,0.0,1.0,,198.0,1,0.9948598
17460.0,14.0,503.0,130.68857142857144,-0.11716189168544112,16.33404482693014,42.0,0,0.0071878172
17462.0,0.0,101.0,0.0,1.0,,101.0,0,0.00557618
17463.0,3.0,406.0,385.22,0.17583444426448053,93.56281312572854,50.0,0,0.010817474
17464.0,1.0,436.0,384.69,-1.0,0.0,339.0,1,0.99558556
17465.0,5.0,553.0,426.884,-0.7761435273852736,24.122373201840837,242.0,1,0.98741966
17467.0,0.0,212.0,0.0,1.0,,212.0,1,0.9948598
17468.0,0.0,192.0,0.0,1.0,,192.0,1,0.9948598
17469.0,9.0,540.0,349.7033333333333,-0.5925798418654824,52.234779814049396,21.0,0,0.010273712
17470.0,8.0,325.0,248.24375,0.3486675553973017,32.45285041410076,34.0,0,0.00651681
17471.0,0.0,291.0,0.0,-1.0,,291.0,1,0.99624145
17472.0,3.0,445.0,236.76333333333332,0.5191744198481446,134.42800634127133,8.0,0,0.01128461
17473.0,1.0,273.0,308.9,1.0,0.0,225.0,1,0.9878542
17474.0,0.0,416.0,0.0,-1.0,,416.0,1,0.99624145
17476.0,1.0,554.0,229.5,-0.06299759114849143,0.0,212.0,1,0.98958033
17477.0,1.0,464.0,412.58,-1.0,0.0,429.0,1,0.99558556
17478.0,1.0,450.0,566.6,-0.10967944688874921,0.0,225.0,1,0.98888373
17479.0,0.0,449.0,0.0,-1.0,,449.0,1,0.99624145
17480.0,0.0,261.0,0.0,1.0,,261.0,1,0.9948598
17482.0,1.0,395.0,525.35,-1.0,0.0,304.0,1,0.99558556
17483.0,0.0,231.0,0.0,1.0,,231.0,1,0.9948598
17484.0,1.0,441.0,75.72,-1.0,0.0,393.0,1,0.99558556
17486.0,0.0,78.0,0.0,1.0,,78.0,0,0.00557618
17487.0,0.0,545.0,0.0,-1.0,,545.0,1,0.99624145
17488.0,0.0,458.0,0.0,-1.0,,458.0,1,0.99624145
17489.0,0.0,29.0,0.0,1.0,,29.0,0,0.00557618
17490.0,1.0,386.0,305.04,-0.07308031237655346,0.0,205.0,1,0.98888373
