customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
17769.0,8.0,411.0,506.0,464.8825,2.4990021116699515,458.9788952159038,1146.989228356485,3113.2200000000003,1966.2307716435153,0.6315746306536367
17770.0,3.0,84.0,99.0,180.03333333333333,3.66624624375832,243.0445382543166,891.0611254408635,0.0,891.0611254408635,
17771.0,2.0,266.0,406.0,120.7,0.9192274371481076,225.05716251467567,206.87871871019047,129.53,77.34871871019047,0.5971490674761867
17772.0,0.0,0.0,209.0,0.0,0.43688034351271215,415.81364110364115,181.66080636263035,182.77,1.109193637369657,0.006068794864417885
17773.0,1.0,176.0,507.0,209.02,0.43460030650841025,317.06493052400225,137.79651598879917,0.0,137.79651598879917,
17774.0,6.0,420.0,486.0,358.58,2.048244904574497,367.40723262893925,752.5399921360417,630.42,122.11999213604179,0.1937121159481644
17775.0,0.0,0.0,71.0,0.0,0.8599862476946469,415.81364110364115,357.594012952969,0.0,357.594012952969,
17776.0,1.0,337.0,540.0,121.55,0.4512633466134368,275.29599764819864,124.23099320801094,0.0,124.23099320801094,
17778.0,0.0,0.0,478.0,0.0,0.22328273002933852,415.81364110364115,92.84400496906056,0.0,92.84400496906056,
17780.0,1.0,17.0,501.0,193.81,0.24172033131211051,309.80180637811253,74.88539527880768,0.0,74.88539527880768,
17781.0,0.0,0.0,70.0,0.0,0.8660810510693226,415.81364110364115,360.12831533600365,86.02,274.10831533600367,3.1865649306673296
17782.0,0.0,0.0,199.0,0.0,0.45300674385974105,415.81364110364115,188.36638360882347,0.0,188.36638360882347,
17783.0,1.0,265.0,329.0,112.41,0.7070747011839172,270.93143783929446,191.5687654515482,171.06,20.508765451548186,0.1198922334359183
17784.0,0.0,0.0,367.0,0.0,0.27968704815074447,415.81364110364115,116.29768986109048,0.0,116.29768986109048,
17785.0,1.0,120.0,382.0,156.19,0.5511805998084068,291.8373928101723,160.85510921563238,131.94,28.915109215632384,0.21915347290914344
17786.0,0.0,0.0,134.0,0.0,0.5961306082261377,415.81364110364115,247.87923877983854,163.89,83.98923877983856,0.5124732368041892
17787.0,2.0,67.0,188.0,489.945,1.5291361348924306,463.7309007843551,709.107677255574,149.02,560.087677255574,3.758473206653966
17789.0,1.0,380.0,478.0,225.9,0.514952776958938,325.1255180047792,167.42428835677427,0.0,167.42428835677427,
17790.0,12.0,346.0,361.0,125.53166666666668,5.119478218990843,149.78749129540006,766.8337991640813,1068.54,301.7062008359187,0.2823536796338169
17792.0,1.0,11.0,295.0,119.01,0.50504129269643,274.0830893424419,138.42327774773798,0.0,138.42327774773798,
17794.0,1.0,2.0,505.0,13.5,0.1962593128114338,223.69964235803533,43.90313808535152,0.0,43.90313808535152,
17795.0,0.0,0.0,81.0,0.0,0.8034651011198121,415.81364110364115,334.0917491963343,187.14,146.95174919633433,0.7852503430390849
17796.0,5.0,108.0,238.0,228.77,2.1718620811199445,262.35176130768724,569.7918422991966,75.9,493.8918422991966,6.507138897222616
17797.0,4.0,329.0,541.0,249.19,1.1547182491962993,284.9781040399041,329.0694173562389,780.4300000000001,451.3605826437612,0.5783485804540588
17798.0,0.0,0.0,398.0,0.0,0.26125341773935395,415.81364110364115,108.63273488097136,0.0,108.63273488097136,
17799.0,12.0,484.0,543.0,360.4733333333333,3.538765595159451,365.0975433028991,1291.9946251175375,1667.6,375.60537488246246,0.22523709215786908
17800.0,2.0,117.0,151.0,109.4,2.0273469296385143,217.7530331630328,441.4609432025481,843.1600000000001,401.699056797452,0.4764209127537501
17801.0,2.0,240.0,508.0,194.32,0.6937911934691852,272.6438884321933,189.1579287474508,0.0,189.1579287474508,
17802.0,6.0,354.0,543.0,557.555,1.5882586857549985,535.6940118819377,850.8206672784289,1184.84,334.019332721571,0.28191091853885
17803.0,0.0,0.0,209.0,0.0,0.43688034351271215,415.81364110364115,181.66080636263035,0.0,181.66080636263035,
17804.0,2.0,362.0,555.0,130.14,0.6983722822299783,231.15901924737557,161.43505182983316,0.0,161.43505182983316,
17805.0,0.0,0.0,427.0,0.0,0.2460824904882045,415.81364110364115,102.32445638175244,512.31,409.9855436182475,0.8002684773247595
17807.0,2.0,309.0,521.0,124.095,0.7237585438997104,227.25163323581086,164.4753111695815,0.0,164.4753111695815,
17808.0,3.0,33.0,398.0,46.946666666666665,0.147503108816463,145.52467233062518,21.46534157826433,0.0,21.46534157826433,
17809.0,11.0,520.0,554.0,712.8618181818182,3.2560299161971984,685.988279662504,2233.5983607417634,2761.21,527.6116392582367,0.19107986689105017
17810.0,1.0,15.0,500.0,64.14,0.23719020265897034,247.88140480036637,58.79504063998916,0.0,58.79504063998916,
17811.0,24.0,258.0,262.0,233.2229166666667,12.9740142316084,241.1841316799934,3129.1263568543486,3772.2,643.0736431456512,0.17047708052214922
17812.0,3.0,162.0,347.0,183.29333333333332,1.2464626268670749,245.43331821908566,305.9234585480642,514.61,208.6865414519358,0.40552368094661156
17814.0,1.0,47.0,239.0,814.2,0.7758768199305012,606.0522724444189,470.22190985582944,0.0,470.22190985582944,
17815.0,0.0,0.0,210.0,0.0,0.4353307409106088,415.81364110364115,181.01646046238608,0.0,181.01646046238608,
17816.0,3.0,455.0,541.0,24.146666666666665,1.0225563087939606,128.81786766905003,131.72352327037268,15.25,116.47352327037268,7.637608083303126
17817.0,3.0,145.0,239.0,195.24,1.895321487391177,254.18729305930282,481.76663835709485,117.98,363.78663835709483,3.0834602335742907
17818.0,0.0,0.0,554.0,0.0,0.1961977022028778,415.81364110364115,81.58168092914649,0.0,81.58168092914649,
17819.0,9.0,532.0,543.0,581.2855555555556,2.764075053827877,563.3494594763555,1557.1401875260126,835.8499999999999,721.2901875260127,0.8629421397691126
17820.0,0.0,0.0,191.0,0.0,0.4667929378667515,415.81364110364115,194.09887113583966,0.0,194.09887113583966,
17821.0,0.0,0.0,223.0,0.0,0.4161437454026572,415.81364110364115,173.03824599838552,0.0,173.03824599838552,
17822.0,1.0,140.0,377.0,1079.16,0.5742312487439799,732.5767546071368,420.66846459886824,0.0,420.66846459886824,
17823.0,0.0,0.0,238.0,0.0,0.39600787846254837,415.81364110364115,164.6654778492404,0.0,164.6654778492404,
17825.0,1.0,127.0,542.0,264.5,0.37185745897548655,343.5579040686414,127.75456921790895,0.0,127.75456921790895,
17826.0,0.0,0.0,191.0,0.0,0.4667929378667515,415.81364110364115,194.09887113583966,0.0,194.09887113583966,
17827.0,2.0,379.0,438.0,791.905,0.896322580180092,658.9127502553362,590.5983764224236,411.65,178.94837642242362,0.43471001195778847
17828.0,0.0,0.0,1.0,0.0,1.7014463505269495,415.81364110364115,707.484602155113,491.93,215.55460215511295,0.4381814529610167
17829.0,4.0,357.0,472.0,861.61,1.429842041193887,765.8600429883794,1095.0588871353425,0.0,1095.0588871353425,
17830.0,1.0,27.0,105.0,99.15,1.5026701277070116,264.5994834556983,397.6057395955835,111.05,286.5557395955835,2.580420887848568
17833.0,0.0,0.0,540.0,0.0,0.20068178071568532,415.81364110364115,83.44622194255159,0.0,83.44622194255159,
17834.0,1.0,31.0,262.0,317.79,0.6622164921667524,369.0051023417816,244.3612644644081,0.0,244.3612644644081,
17838.0,9.0,338.0,447.0,574.9311111111111,2.9227210212896675,557.6837961248416,1629.9541541666958,1091.6,538.3541541666959,0.49317896131064126
17840.0,0.0,0.0,260.0,0.0,0.36977100560824494,415.81364110364115,153.75582821651926,0.0,153.75582821651926,
17841.0,126.0,553.0,554.0,330.8168253968254,35.96785496066873,331.5485540970837,11925.090306183338,28645.09,16719.999693816662,0.5836951356695567
17842.0,0.0,0.0,419.0,0.0,0.25008859511934317,415.81364110364115,103.99024933506838,0.0,103.99024933506838,
17843.0,1.0,108.0,228.0,197.73,0.9016956903828655,311.67369636180007,281.03482881513287,0.0,281.03482881513287,
17845.0,1.0,21.0,393.0,144.9,0.36771908627054334,286.44615864797015,105.33171972373867,0.0,105.33171972373867,
17847.0,1.0,130.0,462.0,89.04,0.4529004907910452,259.7717263804225,117.65074237133045,0.0,117.65074237133045,
17848.0,22.0,484.0,550.0,133.26,6.001994120400107,146.646655029811,880.1723612652684,512.8299999999999,367.34236126526844,0.7163043528367461
17849.0,6.0,417.0,452.0,145.4466666666667,2.209375242473648,187.1457816018132,413.4752566044264,0.0,413.4752566044264,
17850.0,22.0,362.0,551.0,2468.0763636363636,0.2477869892944658,2370.8455051353785,587.4646697998124,0.0,587.4646697998124,
17851.0,5.0,314.0,553.0,249.26,1.2152486071183417,279.1629926249645,339.252437946476,0.0,339.252437946476,
17852.0,2.0,343.0,548.0,230.41,0.7002852199011612,295.97185553845804,207.2647159403038,114.34,92.9247159403038,0.8127052294936488
17853.0,2.0,329.0,553.0,511.9200000000001,0.686639120557071,477.9351700323509,328.1689848343077,0.0,328.1689848343077,
17854.0,4.0,546.0,548.0,233.8775,1.31747865061514,272.9544851343352,359.6117067541342,0.0,359.6117067541342,
17855.0,0.0,0.0,189.0,0.0,0.4703718722446599,415.81364110364115,195.58704087078877,0.0,195.58704087078877,
17856.0,2.0,48.0,98.0,329.91,2.562468842190018,360.2869768206233,923.2241523496845,275.4,647.8241523496845,2.352302659221803
17857.0,9.0,435.0,458.0,1124.3377777777778,3.1885244893611726,1047.5382977456993,3340.1015159058784,16517.7,13177.598484094122,0.7977865250061522
17858.0,21.0,472.0,550.0,463.2295238095238,5.526153978345511,460.8814070076561,2546.9016208808353,2535.86,11.041620880835126,0.004354191824799131
17859.0,0.0,0.0,121.0,0.0,0.6363797431883061,415.81364110364115,264.61537813972967,0.0,264.61537813972967,
17860.0,2.0,360.0,545.0,379.425,0.7115650661978626,392.2926374265169,279.1417365193336,0.0,279.1417365193336,
17861.0,11.0,476.0,546.0,286.89818181818185,3.2178443547504134,298.56098545804764,960.7227816048988,1642.82,682.0972183951011,0.41519899830480583
17862.0,3.0,240.0,380.0,376.08666666666664,1.3033643255596625,386.7035182214516,504.01557021825096,0.0,504.01557021825096,
17863.0,8.0,398.0,469.0,452.69,2.7214144998559315,448.25330728496425,1219.883050053678,1788.1,568.2169499463218,0.317776941975461
17864.0,2.0,152.0,244.0,161.56,1.387197535313636,251.46837714371358,348.8363129830794,389.09,40.253687016920594,0.10345597937988793
17865.0,25.0,534.0,555.0,776.816,7.19971821951278,761.6789930643531,5483.874123785571,6362.56,878.6858762144293,0.13810256818237143
17866.0,1.0,241.0,542.0,655.8000000000001,0.42835568245028705,530.4126363688811,227.20526683204798,329.65,102.444733167952,0.31076818798104655
17867.0,8.0,534.0,554.0,115.11875,2.427346348416891,151.29615126018047,367.2481602909287,593.0500000000001,225.80183970907137,0.3807467156379249
17868.0,0.0,0.0,203.0,0.0,0.44641513332960087,415.81364110364115,185.62550203354877,0.0,185.62550203354877,
17869.0,4.0,332.0,364.0,190.9375,1.8504826099489933,239.2373131633879,442.70448765977073,117.22,325.4844876597707,2.7766975572408352
17870.0,1.0,15.0,198.0,652.8,0.8319994840185122,528.980067503814,440.111143219251,1567.95,1127.838856780749,0.7193079223066736
17871.0,4.0,489.0,510.0,220.8675,1.397142026980311,262.73882590419953,367.08345579022034,0.0,367.08345579022034,
17872.0,0.0,0.0,198.0,0.0,0.45468523386735527,415.81364110364115,189.0643226504456,0.0,189.0643226504456,
17873.0,13.0,539.0,540.0,424.74615384615385,3.9453709529779877,424.05271523587925,1673.0452652230842,272.04,1401.0052652230843,5.149997299011484
17874.0,2.0,70.0,72.0,309.15000000000003,3.19063475524039,346.86806307371126,1106.7292975258988,0.0,1106.7292975258988,
17875.0,0.0,0.0,505.0,0.0,0.21284357025456146,415.81364110364115,88.50325993304786,0.0,88.50325993304786,
17876.0,2.0,276.0,492.0,1323.31,0.7513980878413076,1002.4039766367333,753.2044312893642,0.0,753.2044312893642,
17878.0,0.0,0.0,212.0,0.0,0.43226434014170195,415.81364110364115,179.7414091935839,379.45,199.70859080641608,0.5263106886451867
17880.0,2.0,366.0,547.0,326.66,0.7110117139208433,358.18623165311544,254.6746064705298,0.0,254.6746064705298,
17881.0,0.0,0.0,121.0,0.0,0.6363797431883061,415.81364110364115,264.61537813972967,0.0,264.61537813972967,
17882.0,0.0,0.0,196.0,0.0,0.4580798812899504,415.81364110364115,190.475863355498,0.0,190.475863355498,
17883.0,2.0,406.0,469.0,137.475,0.8451210128804267,235.90023949465882,199.3642493404613,552.4200000000001,353.0557506595388,0.6391074737691227
17884.0,14.0,424.0,552.0,200.27857142857144,3.266861710336644,215.9022223417261,705.3227033447737,114.61,590.7127033447737,5.154111363273481
17886.0,4.0,379.0,406.0,240.2075,1.6937616450634811,277.9249019619108,470.7385391511127,503.35,32.611460848887305,0.0647888364932697
17888.0,18.0,506.0,535.0,67.05388888888889,5.381585047030506,87.0386616861366,468.40596024365976,547.27,78.86403975634022,0.14410444525799007
17889.0,4.0,406.0,435.0,189.6075,1.5973644891498027,238.19297597844707,380.48100139288334,0.0,380.48100139288334,
17890.0,1.0,39.0,178.0,125.13,1.0090174660635851,277.0055298271786,279.50341779182054,0.0,279.50341779182054,
17893.0,0.0,0.0,42.0,0.0,1.0808140353092883,415.81364110364115,449.4172193778745,0.0,449.4172193778745,
17894.0,14.0,184.0,286.0,147.76142857142855,3.0003910372345852,167.19192868176134,501.64116431472064,251.96,249.68116431472063,0.9909555656243872
17897.0,6.0,209.0,393.0,364.2383333333333,1.634680185722143,372.19287249629224,608.4163139366968,131.98,476.4363139366968,3.609912971182731
17898.0,2.0,360.0,384.0,66.04,1.0100987340109677,189.72586071283496,191.6418517151758,52.22,139.4218517151758,2.669893751726844
17900.0,0.0,0.0,7.0,0.0,1.5690955291872308,415.81364110364115,652.451325230787,0.0,652.451325230787,
17901.0,0.0,0.0,338.0,0.0,0.29945533704071325,415.81364110364115,124.51761404281706,110.38,14.137614042817063,0.1280813013482249
17902.0,0.0,0.0,363.0,0.0,0.28225697369943104,415.81364110364115,117.3662999608551,0.0,117.3662999608551,
17903.0,0.0,0.0,211.0,0.0,0.4337921118973573,415.81364110364115,180.37667753007827,0.0,180.37667753007827,
17905.0,9.0,328.0,497.0,198.94444444444449,2.1215036746607248,222.45167683963533,471.93204984972635,406.09,65.84204984972638,0.16213659496595922
17906.0,0.0,0.0,64.0,0.0,0.904554768759943,415.81364110364115,376.12621197573407,0.0,376.12621197573407,
17907.0,0.0,0.0,457.0,0.0,0.2321385773347827,415.81364110364115,96.52638708219519,0.0,96.52638708219519,
17908.0,4.0,352.0,542.0,252.6575,1.194651941277788,287.70084027207133,343.70236733828085,0.0,343.70236733828085,
17909.0,0.0,0.0,554.0,0.0,0.1961977022028778,415.81364110364115,81.58168092914649,0.0,81.58168092914649,
17910.0,0.0,0.0,543.0,0.0,0.19970372765207714,415.81364110364115,83.0395341369801,0.0,83.0395341369801,
17912.0,4.0,65.0,192.0,77.7525,1.9938681747288511,150.36264829306498,299.80329909948966,0.0,299.80329909948966,
17913.0,11.0,381.0,553.0,273.14,2.197558330751781,286.0474873564379,628.6060388307549,193.55,435.05603883075486,2.2477708025355456
17915.0,0.0,0.0,368.0,0.0,0.27905186867243065,415.81364110364115,116.03357356945847,0.0,116.03357356945847,
17916.0,1.0,105.0,550.0,18.41,0.3458158563146122,226.044280067195,78.16969627645706,0.0,78.16969627645706,
17917.0,1.0,106.0,179.0,119.55,1.1049685948525636,274.34095173815393,303.1381359526229,110.82,192.31813595262292,1.735409997767758
17918.0,2.0,5.0,322.0,135.23,0.27838222197672335,234.44910937125718,65.2664640072344,0.0,65.2664640072344,
17919.0,0.0,0.0,255.0,0.0,0.3754235478867482,415.81364110364115,156.10623240283596,1304.04,1147.933767597164,0.8802903036694918
17920.0,38.0,533.0,550.0,552.0447368421053,10.951899974792829,548.2319937304845,6004.181958317516,2630.51,3373.6719583175154,1.282516302282643
17921.0,6.0,246.0,329.0,285.325,2.7220872107572127,305.4504641194361,831.4628018993718,545.95,285.51280189937177,0.5229651101737737
17922.0,0.0,0.0,360.0,0.0,0.2842156543416828,415.81364110364115,118.18074609046901,0.0,118.18074609046901,
17923.0,2.0,262.0,361.0,154.75,1.0325391340442058,247.06650803887393,255.10583826178473,0.0,255.10583826178473,
17924.0,2.0,113.0,231.0,390.6,1.3865621374936485,399.51596888710185,553.9537157829459,2460.3,1906.3462842170543,0.7748430208580475
17925.0,0.0,0.0,189.0,0.0,0.4703718722446599,415.81364110364115,195.58704087078877,0.0,195.58704087078877,
17926.0,3.0,376.0,396.0,223.8766666666667,1.358982666551414,275.17094201362914,373.9525405351462,185.56,188.39254053514622,1.0152648228882637
17927.0,0.0,0.0,538.0,0.0,0.20133915842766117,415.81364110364115,83.71956856254864,0.0,83.71956856254864,
17928.0,1.0,325.0,388.0,78.25999999999999,0.6183417786709179,254.62402892528172,157.44467493801395,106.2,51.244674938013944,0.48252989583817274
17929.0,8.0,476.0,547.0,285.21250000000003,2.3990333104936195,300.92547027828573,721.9302271735651,408.0,313.9302271735651,0.7694368313077575
17930.0,8.0,406.0,462.0,335.2475,2.7882651644825494,344.9406264910854,961.7859326598798,1349.88,388.0940673401203,0.28750264270907067
17931.0,9.0,406.0,478.0,329.85999999999996,2.9779908910161335,339.17682437045823,1010.0654934190036,111.16,898.9054934190036,8.086591340581178
17932.0,0.0,0.0,28.0,0.0,1.2341615293905752,415.81364110364115,513.1811992459335,742.56,229.37880075406645,0.30890271594762236
17933.0,0.0,0.0,449.0,0.0,0.23569997093897005,415.81364110364115,98.00726312415554,0.0,98.00726312415554,
17934.0,0.0,0.0,223.0,0.0,0.4161437454026572,415.81364110364115,173.03824599838552,704.25,531.2117540016145,0.7542942903821293
17935.0,3.0,335.0,552.0,144.70000000000002,0.9239133045229482,217.1538760594779,200.63135522007894,142.89,57.74135522007896,0.40409654433535563
17937.0,3.0,105.0,179.0,644.64,2.3521976715977972,583.4872059940338,1372.4772473462706,973.74,398.7372473462706,0.4094904670099519
17938.0,0.0,0.0,237.0,0.0,0.3972893552292657,415.81364110364115,165.19833336959886,0.0,165.19833336959886,
17940.0,7.0,518.0,553.0,3350.2114285714283,2.1392069580891797,2953.5488535661098,6318.252258604943,644.5,5673.752258604943,8.803339423747001
17941.0,2.0,112.0,519.0,357.0,0.4347970273163437,377.7974957707123,164.26522808866463,304.56,140.29477191133537,0.46064739923606307
17944.0,0.0,0.0,240.0,0.0,0.39346960457304525,415.81364110364115,163.61002894112784,0.0,163.61002894112784,
17945.0,0.0,0.0,513.0,0.0,0.2099354813681592,415.81364110364115,87.2940369045399,0.0,87.2940369045399,
17946.0,1.0,26.0,76.0,132.03,1.850863216720379,280.3004382168327,518.7977707261388,0.0,518.7977707261388,
17949.0,52.0,548.0,554.0,1151.5961538461538,14.914426589637653,1136.4334786872128,16949.25369188698,47398.48,30449.226308113022,0.6424093411458135
17950.0,4.0,339.0,521.0,270.145,1.239233707120908,301.4323038221864,373.5450713115639,219.03,154.5150713115639,0.7054516336189741
17951.0,2.0,46.0,221.0,352.5,1.1301788642355994,374.88877169262446,423.6913662062493,599.0400000000001,175.34863379375076,0.2927160686995038
17952.0,1.0,163.0,358.0,438.55,0.6194703732680871,426.6707743902788,264.30990387412976,0.0,264.30990387412976,
17953.0,0.0,0.0,357.0,0.0,0.286201733821896,415.81364110364115,119.0065850306577,0.0,119.0065850306577,
17954.0,13.0,546.0,547.0,217.38,3.901130482178633,232.7845734145717,908.1229951285354,814.5799999999999,93.5429951285355,0.11483586035568698
17955.0,4.0,467.0,482.0,231.225,1.4690813345334082,270.8716998839175,397.93255835279825,0.0,397.93255835279825,
17956.0,0.0,0.0,66.0,0.0,0.8913540027642574,415.81364110364115,370.6371534017109,0.0,370.6371534017109,
17958.0,0.0,0.0,545.0,0.0,0.1990569740004124,415.81364110364115,82.77060514618431,508.4599999999999,425.6893948538156,0.8372131433226128
17959.0,0.0,0.0,409.0,0.0,0.255283600861516,415.81364110364115,106.1504035882756,0.0,106.1504035882756,
17960.0,1.0,119.0,458.0,50.400000000000006,0.4484909322664963,241.3202393983595,108.22993914254431,73.78,34.44993914254431,0.46692788211635006
17961.0,67.0,542.0,555.0,38.378955223880595,19.041886564660366,44.44359527401055,846.2898997333845,422.05,424.23989973338445,1.005188721083721
17962.0,1.0,146.0,512.0,200.52,0.4125606226569883,313.0059854063124,129.13394423459243,102.83,26.303944234592436,0.2558002940250164
17963.0,3.0,218.0,506.0,159.13,0.824353037441312,227.72752479923795,187.72787677724352,0.0,187.72787677724352,
17964.0,0.0,0.0,189.0,0.0,0.4703718722446599,415.81364110364115,195.58704087078877,209.94,14.352959129211229,0.06836695784134147
17965.0,20.0,473.0,542.0,283.6335,5.541209858326306,290.4896031790053,1609.663852876801,1292.54,317.12385287680104,0.24534935311619063
17966.0,4.0,506.0,507.0,191.7675,1.4104223307021244,239.8890423840653,338.3448622692341,814.93,476.58513773076584,0.584817269864609
17967.0,1.0,45.0,233.0,246.14,0.7916228428911346,334.7905826144313,265.0278727824154,0.0,265.0278727824154,
17968.0,3.0,139.0,329.0,252.4666666666667,1.2372897181190583,296.12039575373586,366.3867209914439,0.0,366.3867209914439,
17969.0,18.0,372.0,550.0,120.30777777777776,0.9901243112308452,137.24097463125375,135.88562547942,103.0,32.885625479420014,0.3192779172759225
17970.0,0.0,0.0,28.0,0.0,1.2341615293905752,415.81364110364115,513.1811992459335,0.0,513.1811992459335,
17971.0,0.0,0.0,365.0,0.0,0.28096612925881287,415.81364110364115,116.82954923390326,0.0,116.82954923390326,
17972.0,0.0,0.0,58.0,0.0,0.9466261781423992,415.81364110364115,393.620077897415,0.0,393.620077897415,
17974.0,3.0,188.0,224.0,356.41333333333336,2.1148286086771275,372.28779291258957,787.3248751128103,568.02,219.30487511281035,0.3860865376444674
17975.0,17.0,298.0,307.0,305.84352941176473,8.173976482360619,312.49334615314973,2554.3132623500223,1707.69,846.6232623500223,0.4957710488144934
17976.0,0.0,0.0,189.0,0.0,0.4703718722446599,415.81364110364115,195.58704087078877,0.0,195.58704087078877,
17977.0,0.0,0.0,217.0,0.0,0.42478438188081136,415.81364110364115,176.63114051381973,288.14,111.50885948618026,0.38699541711036395
17978.0,3.0,366.0,548.0,446.22,0.9607774581828442,438.094040162905,420.9108783527687,0.0,420.9108783527687,
17979.0,0.0,0.0,76.0,0.0,0.8307609346560835,415.81364110364115,345.44172912601016,512.64,167.19827087398983,0.3261514335088753
17980.0,2.0,189.0,210.0,281.375,1.624401104163561,328.9147716806244,534.2895182937119,248.7,285.58951829371193,1.1483293859819539
17981.0,0.0,0.0,227.0,0.0,0.4105763134877654,415.81364110364115,170.72323186225776,0.0,170.72323186225776,
17982.0,0.0,0.0,497.0,0.0,0.21583340408217794,415.81364110364115,89.74647362320388,0.0,89.74647362320388,
17983.0,0.0,0.0,212.0,0.0,0.43226434014170195,415.81364110364115,179.7414091935839,0.0,179.7414091935839,
17984.0,3.0,346.0,555.0,268.54333333333335,0.928626282104113,307.90064705238746,285.92463312970926,152.68,133.24463312970926,0.872705220917666
17987.0,4.0,365.0,367.0,201.58,1.856083657557402,247.593973682736,459.5551282622238,0.0,459.5551282622238,
17988.0,6.0,406.0,549.0,30.801666666666662,1.7335505823884014,90.18265654861551,156.3361967811856,136.13,20.20619678118561,0.148433091759242
17989.0,0.0,0.0,196.0,0.0,0.4580798812899504,415.81364110364115,190.475863355498,0.0,190.475863355498,
17990.0,5.0,496.0,549.0,238.98200000000003,1.5793796250613237,270.7303017767959,427.58592251297495,0.0,427.58592251297495,
17991.0,2.0,366.0,408.0,46.675,0.9557660402919378,177.20865143013012,169.3700110828497,0.0,169.3700110828497,
17992.0,0.0,0.0,206.0,0.0,0.4415961813981778,415.81364110364115,183.62171608464033,0.0,183.62171608464033,
17993.0,0.0,0.0,434.0,0.0,0.24268104792729547,415.81364110364115,100.91009016549597,0.0,100.91009016549597,
17994.0,9.0,431.0,437.0,179.1577777777778,3.3376491307227982,204.80975815389303,683.5831112658876,120.71,562.8731112658876,4.663019727163347
17995.0,2.0,106.0,204.0,81.175,1.547421818174002,199.50886936213718,308.7243773701978,0.0,308.7243773701978,
17996.0,1.0,167.0,363.0,206.83,0.6130421964610762,316.0191552525033,193.73307705976845,0.0,193.73307705976845,
17998.0,2.0,358.0,555.0,204.82,0.6967975347123554,279.43091128106505,194.706770103073,0.0,194.706770103073,
17999.0,1.0,12.0,195.0,380.68,0.8318353209543179,399.03652098313626,331.93267250450157,191.72,140.21267250450157,0.7313408747366033
18000.0,0.0,0.0,381.0,0.0,0.27104975457871133,415.81364110364115,112.70618537162228,0.0,112.70618537162228,
18001.0,2.0,288.0,554.0,180.005,0.6610297834359808,263.3909139482315,174.10923880620456,417.23,243.12076119379546,0.5827020137425292
18002.0,3.0,356.0,548.0,66.28333333333333,0.9525582605014481,159.69370359404584,152.11755650857816,0.0,152.11755650857816,
18003.0,0.0,0.0,193.0,0.0,0.46326816183060787,415.81364110364115,192.63322117817592,0.0,192.63322117817592,
18004.0,0.0,0.0,179.0,0.0,0.4891244369767065,415.81364110364115,203.38461309205275,0.0,203.38461309205275,
18006.0,2.0,341.0,539.0,240.89,0.7123457184667822,302.7459507247605,215.65978178193853,444.68,229.02021821806147,0.5150225290502417
18007.0,0.0,0.0,209.0,0.0,0.43688034351271215,415.81364110364115,181.66080636263035,0.0,181.66080636263035,
18008.0,18.0,499.0,519.0,1093.263888888889,5.550865422741163,1054.4443599797996,5853.078738016306,50.78,5802.298738016306,114.26346471083706
18009.0,6.0,417.0,469.0,317.26166666666666,2.1257648287617457,332.4614894915177,706.734941278811,0.0,706.734941278811,
18010.0,0.0,0.0,73.0,0.0,0.8480516249589071,415.81364110364115,352.6314340180227,0.0,352.6314340180227,
18011.0,1.0,194.0,384.0,205.58,0.5916491279269264,315.4222515587254,186.61930006346748,0.0,186.61930006346748,
18012.0,0.0,0.0,540.0,0.0,0.20068178071568532,415.81364110364115,83.44622194255159,0.0,83.44622194255159,
18016.0,4.0,495.0,498.0,191.115,1.4319676086437236,239.37668899070147,342.77966489906714,994.8,652.0203351009328,0.6554285636318183
18017.0,1.0,121.0,248.0,165.0,0.8464366795687142,296.04437004391906,250.58281358498658,358.0,107.41718641501342,0.30004800674584753
18018.0,2.0,221.0,237.0,36.0,1.487376723708099,170.30851153377722,253.31291590471255,84.69,168.62291590471256,1.9910605255013882
18020.0,0.0,0.0,360.0,0.0,0.2842156543416828,415.81364110364115,118.18074609046901,0.0,118.18074609046901,
18021.0,1.0,3.0,329.0,116.41,0.40100709735075224,272.8415296593838,109.41138984544867,0.0,109.41138984544867,
18022.0,3.0,161.0,363.0,261.41333333333336,1.1606622255167875,302.67610682269316,351.30472375558395,668.11,316.80527624441606,0.4741813118265197
18025.0,4.0,240.0,436.0,229.8175,1.3190089406752246,269.76650846451577,355.8244365594349,0.0,355.8244365594349,
18026.0,1.0,5.0,322.0,1328.65,0.4228774921531775,851.7139566556591,360.1706620224053,0.0,360.1706620224053,
18028.0,0.0,0.0,400.0,0.0,0.26014730082413035,415.81364110364115,108.17279637896591,0.0,108.17279637896591,
18029.0,0.0,0.0,459.0,0.0,0.2312649924872878,415.81364110364115,96.16313858594536,0.0,96.16313858594536,
18031.0,0.0,0.0,195.0,0.0,0.45979632200667614,415.81364110364115,191.18958281965826,0.0,191.18958281965826,
18032.0,0.0,0.0,151.0,0.0,0.5506101062379073,415.81364110364115,228.9511931032469,0.0,228.9511931032469,
18034.0,0.0,0.0,192.0,0.0,0.46502385731198637,415.81364110364115,193.36326330895716,422.88,229.51673669104284,0.5427467288380695
18035.0,0.0,0.0,202.0,0.0,0.44804495249921666,415.81364110364115,186.30320307680722,730.4,544.0967969231928,0.7449298972113811
18036.0,7.0,476.0,538.0,171.1457142857143,2.165800837057414,204.21914771293913,442.29800105983526,294.82,147.47800105983526,0.5002306528045427
